309	1357	5.0	1445472000
337	161	5.0	1371945600
233	51	4.0	1270339200
977	1271	3.0	1432080000
179	39	4.0	1070928000
92	140	5.0	1355961600
189	654	4.0	1043193600
676	1501	5.0	1486771200
923	528	5.0	1403740800
827	1006	4.0	1447459200
13	222	3.0	1441065600
263	61	4.0	1308787200
96	935	5.0	1428364800
540	64	4.0	1229472000
267	427	5.0	1284940800
130	345	3.0	1435968000
545	1390	5.0	1448323200
652	365	5.0	1453680000
313	1124	4.0	1202688000
88	283	4.0	1354320000
173	1031	3.0	1112659200
568	475	1.0	1407283200
346	242	5.0	1348790400
302	193	3.0	1462060800
191	1592	2.0	1469836800
384	532	2.0	1106092800
26	1292	5.0	1269820800
845	166	3.0	1451174400
4	1748	4.0	1411430400
1	1286	4.0	1110240000
176	38	5.0	1132963200
585	42	5.0	1347580800
52	1093	5.0	1486166400
177	1248	5.0	1421539200
197	49	4.0	1338768000
240	1737	2.0	1414454400
285	1476	2.0	1317168000
580	192	5.0	1161302400
204	634	5.0	1468108800
62	903	4.0	1471305600
831	1217	5.0	1469923200
13	1579	4.0	1447718400
854	153	4.0	1407715200
272	1572	2.0	1099353600
27	49	5.0	1129507200
134	252	5.0	1462838400
857	1231	5.0	1428710400
331	664	5.0	1458518400
189	617	5.0	1030147200
864	135	5.0	1498694400
58	65	5.0	1203379200
251	1141	5.0	1248652800
736	1162	3.0	1434412800
201	642	5.0	1373241600
314	416	4.0	1362873600
255	910	5.0	1466899200
102	1013	5.0	1379548800
42	777	4.0	1454371200
854	1775	5.0	1413936000
161	266	2.0	1395964800
170	595	5.0	1267401600
314	445	2.0	1445817600
377	1635	5.0	1419811200
142	397	2.0	1355184000
29	207	4.0	1420675200
335	349	3.0	1136073600
127	1434	4.0	1445126400
609	822	5.0	1414195200
253	864	5.0	1482796800
293	1154	4.0	1186790400
27	53	5.0	1413244800
137	1414	4.0	1404432000
114	1617	3.0	1416009600
772	1330	5.0	1476144000
149	823	4.0	1052265600
90	138	5.0	1220400000
247	89	4.0	1422576000
226	1655	5.0	1388188800
13	735	5.0	1452988800
100	331	5.0	1416441600
456	1252	5.0	1423958400
97	172	4.0	1505865600
133	486	5.0	1322179200
184	1740	5.0	1254182400
150	556	4.0	1158278400
194	1268	1.0	1427241600
825	865	2.0	1425945600
817	130	4.0	1245196800
443	97	2.0	1019433600
24	86	5.0	1484524800
110	24	4.0	1228953600
674	613	5.0	1131148800
205	948	5.0	1408665600
852	1095	5.0	1392163200
143	1605	5.0	1311811200
408	262	4.0	1219622400
174	1378	4.0	1141689600
675	1003	5.0	1498435200
282	1258	5.0	1322956800
41	1216	4.0	1147305600
838	348	5.0	1088812800
278	624	1.0	1007942400
55	1296	5.0	1445299200
151	572	3.0	1208995200
216	21	4.0	1420243200
302	1089	3.0	1385769600
701	1399	5.0	1478304000
137	457	1.0	1409270400
230	77	3.0	1133740800
71	1708	5.0	1292803200
554	568	4.0	1458864000
292	249	5.0	1412121600
508	265	1.0	1415750400
273	1	5.0	1376438400
85	1048	5.0	1476921600
163	372	5.0	1279584000
505	1740	3.0	1271203200
357	132	3.0	1444780800
7	8	3.0	1339113600
126	1794	5.0	1210291200
189	1549	4.0	1392508800
199	9	3.0	1124668800
293	204	5.0	1244678400
400	1180	4.0	1116720000
568	27	2.0	1400630400
514	1342	4.0	1330473600
276	659	4.0	1122076800
34	146	3.0	1040169600
537	7	3.0	1373155200
415	110	5.0	1201824000
187	34	3.0	1193961600
26	1222	5.0	1452297600
138	1674	3.0	1428451200
881	254	3.0	1443225600
541	368	4.0	1399248000
434	473	5.0	1431561600
9	886	5.0	1454889600
169	61	5.0	1514764800
354	1286	1.0	1074643200
27	1529	5.0	1130371200
66	1051	4.0	1405123200
770	1056	5.0	1454371200
85	504	4.0	1493683200
593	1018	5.0	1412380800
314	168	4.0	1360540800
149	1333	5.0	1499472000
888	1577	5.0	1466899200
125	194	4.0	1321488000
451	242	4.0	1345939200
45	137	3.0	1441584000
127	1	5.0	1377561600
711	97	5.0	1248566400
117	575	5.0	1370217600
139	5	3.0	1419724800
312	9	4.0	1167868800
760	386	5.0	1351814400
46	1006	4.0	1450137600
280	17	5.0	1301184000
115	130	4.0	1263600000
2	227	5.0	1433548800
7	941	5.0	1353196800
46	318	4.0	1432425600
57	161	5.0	1371945600
108	222	5.0	1314403200
170	21	5.0	1275091200
561	3	4.0	1415232000
133	636	5.0	1491955200
287	249	5.0	1415836800
719	263	5.0	1508803200
145	1344	5.0	1432512000
707	262	5.0	1221955200
360	1313	5.0	1138320000
44	227	3.0	1459641600
770	1008	3.0	1452556800
212	1028	5.0	1466640000
25	1376	5.0	1269734400
578	69	2.0	1336521600
445	392	4.0	1278633600
445	464	5.0	1466380800
323	1351	4.0	1245110400
803	1576	4.0	1440720000
427	45	5.0	1326672000
685	784	4.0	1092009600
781	27	4.0	1299715200
755	825	5.0	1065398400
457	726	5.0	1379894400
222	1430	1.0	985219200
220	841	4.0	1352851200
3	186	5.0	1408406400
10	1578	5.0	1440028800
311	1	5.0	1436140800
57	1437	5.0	1366156800
8	1490	4.0	1424995200
519	664	5.0	1473984000
106	314	5.0	1475798400
94	176	5.0	1424736000
68	438	4.0	1391299200
967	999	5.0	1405123200
689	101	5.0	1278374400
570	73	5.0	1160956800
832	779	5.0	1432080000
866	340	3.0	1094774400
705	587	5.0	1269129600
59	393	3.0	1236988800
339	1292	4.0	1256601600
305	268	3.0	1122422400
866	1669	5.0	1448668800
369	194	5.0	1435622400
17	568	5.0	1458864000
196	624	4.0	1267488000
841	1543	5.0	1475539200
253	58	5.0	1479427200
825	105	4.0	1383609600
318	492	4.0	1347926400
8	671	5.0	1423440000
571	1161	4.0	1312329600
655	20	5.0	1268438400
158	449	5.0	1339804800
328	336	3.0	1386460800
478	559	5.0	1450224000
120	271	5.0	1422576000
893	51	5.0	1238112000
863	1569	5.0	1508025600
384	359	3.0	1089849600
285	249	5.0	1411344000
149	1286	5.0	1061424000
435	1148	3.0	1367193600
230	270	4.0	1154995200
128	160	1.0	1283472000
339	144	4.0	1260576000
586	141	4.0	1268524800
62	1550	3.0	1468627200
96	917	4.0	1431561600
785	1370	4.0	1228003200
266	927	5.0	1428537600
242	944	4.0	1362873600
201	34	4.0	1342656000
239	132	5.0	1446508800
738	4	4.0	1384300800
420	2	5.0	1264032000
30	1453	5.0	1394582400
122	412	4.0	1396137600
46	1251	2.0	1445126400
466	767	5.0	1310083200
12	387	5.0	1476748800
871	30	4.0	1349049600
706	1490	4.0	1442188800
178	75	4.0	1244160000
243	1615	5.0	1422748800
519	108	4.0	1353369600
590	588	5.0	1282608000
556	43	1.0	1341446400
722	653	5.0	1077235200
611	589	5.0	1429401600
266	812	4.0	1402790400
96	177	5.0	1499040000
368	1153	5.0	1397088000
846	74	3.0	1453852800
476	601	2.0	1425254400
78	43	2.0	1204934400
292	429	3.0	1058227200
410	150	4.0	1292803200
142	138	5.0	1354233600
434	36	4.0	1396051200
614	237	5.0	1182384000
220	1728	4.0	1213142400
54	1716	4.0	1405987200
737	377	5.0	1172620800
430	363	5.0	998956800
367	701	4.0	1079049600
147	436	4.0	1327536000
153	37	5.0	1250640000
55	14	5.0	1422403200
408	6	5.0	1507766400
606	688	5.0	1397692800
836	1688	3.0	1075161600
271	222	5.0	1240876800
365	107	5.0	1295568000
606	890	5.0	1471651200
625	368	4.0	1399248000
931	1398	3.0	1427068800
446	979	5.0	1435449600
6	1004	3.0	1005955200
789	447	4.0	1349049600
155	34	3.0	1260921600
541	42	3.0	1340064000
306	990	5.0	1182556800
642	1176	4.0	1417737600
29	278	5.0	1456963200
102	374	5.0	1409270400
563	546	5.0	1233705600
85	1265	5.0	1368576000
64	329	5.0	1481846400
915	55	3.0	1488758400
584	154	4.0	1473120000
437	860	5.0	1066348800
319	704	5.0	1082419200
147	446	5.0	1086307200
586	157	5.0	1455494400
165	319	5.0	1471219200
67	10	3.0	1386979200
743	1514	4.0	1425081600
668	968	5.0	1433894400
385	705	5.0	1333152000
691	234	4.0	1425513600
332	346	3.0	1417737600
68	374	5.0	1409270400
100	1401	5.0	1335830400
471	850	3.0	1395619200
886	1192	3.0	1444867200
581	53	3.0	1438473600
87	412	5.0	1365379200
65	521	4.0	1388620800
26	541	5.0	1331769600
398	59	5.0	1190332800
40	8	4.0	1400716800
588	1706	5.0	1426636800
87	13	4.0	1391299200
269	452	5.0	1304640000
233	631	5.0	1154995200
388	261	5.0	1291766400
756	481	2.0	1414886400
73	1571	5.0	1408406400
521	642	5.0	1373241600
435	1784	5.0	1474588800
986	1316	4.0	1455580800
134	512	5.0	1463270400
574	77	5.0	1158451200
18	1632	5.0	1399248000
409	613	4.0	1104969600
218	728	5.0	1430611200
753	732	4.0	1439078400
339	570	4.0	1264723200
282	230	5.0	1414713600
81	96	5.0	1362182400
355	1391	5.0	1109289600
5	530	4.0	1404777600
9	1567	4.0	1463788800
76	944	5.0	1363651200
370	178	1.0	1363996800
253	1483	5.0	1492905600
88	448	5.0	1400803200
665	1546	3.0	1416355200
496	1133	5.0	1085097600
288	1183	5.0	1408320000
555	62	5.0	1425600000
72	296	4.0	1420761600
353	894	5.0	1307491200
565	320	5.0	1497830400
190	381	4.0	1420934400
113	770	5.0	1390953600
537	1235	1.0	1382054400
224	193	4.0	1392336000
26	143	3.0	1341014400
105	70	3.0	1235347200
807	1379	4.0	1424908800
415	247	5.0	1428883200
108	1247	5.0	1304467200
367	556	3.0	1188259200
120	361	3.0	1072396800
652	906	5.0	1438905600
154	541	5.0	1385683200
348	1176	5.0	1417737600
856	247	5.0	1469404800
205	1700	5.0	1414972800
913	905	5.0	1280707200
117	1	5.0	1418860800
277	144	3.0	1085270400
671	766	3.0	1297296000
735	419	3.0	959731200
89	26	4.0	1393372800
109	1648	2.0	1386028800
771	2	3.0	1350604800
465	1774	5.0	1254787200
580	1752	5.0	996192000
14	1586	5.0	1353110400
46	763	4.0	1473033600
190	1331	5.0	1490313600
102	510	4.0	1404345600
264	819	5.0	1463270400
343	440	5.0	1054598400
377	82	4.0	1468108800
252	1116	5.0	1447804800
146	270	5.0	1246233600
791	22	5.0	1344124800
811	1807	5.0	1411776000
719	352	5.0	1448928000
488	1340	5.0	1365379200
540	1720	4.0	1163721600
191	1097	4.0	1481673600
156	601	4.0	1424995200
106	51	5.0	1484784000
620	193	5.0	1428796800
309	1290	5.0	1417219200
679	660	3.0	1065916800
169	21	2.0	1428019200
138	739	4.0	1438214400
998	1363	5.0	1281312000
11	285	4.0	1424476800
633	1632	5.0	1472774400
926	187	5.0	1412553600
605	6	5.0	1508112000
263	1019	5.0	1332201600
26	67	5.0	1241913600
183	45	1.0	1312416000
558	164	5.0	1406937600
275	15	4.0	1205798400
14	1333	5.0	1410739200
10	540	5.0	1514246400
105	598	3.0	1283472000
2	1704	4.0	1300492800
810	63	3.0	1360281600
233	1745	5.0	1077753600
104	93	5.0	1164758400
89	835	4.0	1357603200
322	63	4.0	1298678400
206	66	3.0	1355356800
393	1283	4.0	1444003200
440	75	3.0	1257465600
192	1206	3.0	1394323200
352	642	3.0	1373241600
325	552	5.0	1420675200
507	20	5.0	1262044800
80	4	2.0	1361145600
456	209	3.0	1063152000
621	173	4.0	1361750400
389	649	4.0	1379808000
873	1723	4.0	1445644800
33	1506	5.0	1474329600
198	220	2.0	1425427200
632	11	5.0	1399075200
297	112	5.0	1261785600
316	1243	1.0	1252627200
82	378	4.0	1423526400
339	263	5.0	1478044800
845	1012	5.0	1464307200
141	1299	5.0	1456617600
387	405	5.0	1371686400
154	162	4.0	1334966400
734	31	4.0	1473897600
234	566	4.0	1228003200
13	1480	5.0	1480982400
108	1538	5.0	976406400
801	333	5.0	1443657600
102	483	4.0	1428883200
463	6	5.0	1508025600
662	343	5.0	1424476800
133	227	4.0	1479859200
35	1526	4.0	1226880000
118	48	3.0	1416873600
4	1742	5.0	1433030400
71	971	5.0	1129766400
18	503	5.0	1369526400
183	65	5.0	1244419200
86	579	5.0	1090886400
424	1105	4.0	1459555200
758	1780	4.0	1513382400
437	830	5.0	1284595200
12	1117	4.0	1423526400
243	988	5.0	1417219200
218	287	5.0	1412467200
362	305	5.0	1107561600
639	1042	3.0	1440374400
217	549	2.0	1267833600
614	142	5.0	1119571200
320	52	4.0	1178755200
855	17	4.0	1289260800
245	528	4.0	1391817600
430	70	4.0	1236297600
285	664	5.0	1473984000
298	405	3.0	1364342400
92	111	4.0	1325376000
887	792	5.0	1444176000
75	45	3.0	1388880000
260	433	2.0	1323302400
453	1195	2.0	1106438400
8	675	5.0	1422316800
83	364	5.0	1507075200
132	1122	4.0	1423785600
458	109	5.0	1486598400
324	4	4.0	1319500800
577	1622	5.0	1469491200
699	518	4.0	1410739200
315	1258	5.0	1357344000
723	18	3.0	1338595200
10	36	3.0	1421539200
130	1140	5.0	1388448000
588	106	5.0	1137456000
650	249	5.0	1408838400
400	72	3.0	1224288000
219	3	2.0	1330905600
626	127	1.0	1016409600
489	121	5.0	1280707200
289	760	4.0	1514419200
491	326	3.0	1283126400
490	40	5.0	1184976000
579	6	5.0	1506988800
186	217	3.0	1482624000
868	609	2.0	1270944000
352	1469	3.0	1522454400
36	775	5.0	1419897600
112	317	2.0	1396483200
783	775	5.0	1418688000
630	121	5.0	1278547200
90	159	1.0	1117497600
90	640	5.0	1356480000
952	628	3.0	1433808000
559	269	4.0	1165449600
204	543	5.0	1127952000
400	1154	3.0	1111795200
710	654	4.0	1368489600
176	47	4.0	1183766400
773	865	5.0	1447891200
140	41	5.0	1385078400
532	484	5.0	1421712000
49	1374	5.0	1033344000
10	176	5.0	1420416000
35	853	4.0	1227830400
375	81	5.0	1399248000
822	33	4.0	1433548800
359	319	5.0	1382572800
491	995	3.0	1481068800
461	2	3.0	1425686400
32	453	3.0	1374364800
47	1049	5.0	1458259200
956	32	5.0	1428796800
634	845	3.0	1393372800
215	1650	1.0	1095033600
104	342	5.0	1039132800
2	807	4.0	1355529600
434	1474	5.0	1431302400
51	184	3.0	1463616000
887	508	5.0	1432944000
357	26	5.0	1408838400
183	228	5.0	1301356800
447	695	4.0	1244851200
490	270	5.0	1088553600
31	488	5.0	1236729600
342	1190	5.0	1421452800
684	406	5.0	1413072000
120	1505	3.0	1297900800
119	322	5.0	1390953600
245	3	3.0	1274918400
208	722	4.0	1230768000
166	593	5.0	1412208000
843	812	4.0	1371945600
550	420	4.0	1407888000
235	1189	4.0	1514592000
604	878	4.0	1113782400
767	1499	5.0	1409875200
514	286	5.0	1332806400
284	99	3.0	1290211200
38	906	5.0	1438905600
584	1052	5.0	1363824000
455	481	5.0	1369440000
91	1233	4.0	1457136000
197	622	4.0	1205798400
731	286	5.0	1296691200
339	1010	5.0	1427500800
766	50	5.0	1269907200
97	33	4.0	1463875200
11	724	5.0	1397520000
678	204	5.0	1030924800
9	1071	5.0	1418515200
339	1274	3.0	1294185600
113	515	5.0	1362960000
633	435	5.0	1082937600
357	204	5.0	1396137600
563	9	2.0	1312329600
295	111	5.0	1180224000
756	557	3.0	1472947200
763	155	5.0	1432771200
377	163	5.0	1130457600
364	71	4.0	1210896000
216	1615	2.0	1445040000
894	1785	5.0	1064707200
9	893	5.0	1422316800
853	694	5.0	1425081600
303	610	5.0	1421020800
64	1287	5.0	1369699200
8	885	5.0	1466640000
316	955	4.0	1420761600
24	1009	5.0	1429920000
555	458	5.0	1451260800
241	1090	5.0	1363219200
251	139	2.0	1370131200
437	633	2.0	1319587200
71	1054	1.0	1091059200
560	544	3.0	1032739200
934	322	3.0	1420416000
51	1315	5.0	1377388800
185	1161	5.0	1314489600
532	235	5.0	1057449600
506	1050	5.0	1491436800
23	592	5.0	1356480000
25	31	5.0	1427500800
425	97	5.0	1322438400
15	428	5.0	977788800
313	16	4.0	1108857600
465	167	5.0	1096329600
54	550	1.0	1378771200
682	296	4.0	1384128000
661	875	5.0	1365292800
626	43	1.0	1219622400
599	321	1.0	1416096000
467	1351	3.0	1232755200
7	789	5.0	1454284800
186	1369	5.0	1490918400
18	4	4.0	1362096000
349	404	4.0	1180310400
204	1025	4.0	1431129600
34	663	2.0	1089676800
279	245	5.0	1119830400
376	279	5.0	1409270400
505	657	4.0	1295913600
211	406	5.0	1406592000
198	457	2.0	1415232000
432	271	5.0	1424390400
56	1185	5.0	1430611200
149	44	4.0	1368403200
249	835	4.0	1372204800
124	756	4.0	1313712000
211	45	4.0	1334361600
211	161	3.0	1371945600
69	1652	2.0	1369958400
290	73	4.0	1012780800
164	5	4.0	1115337600
102	981	3.0	1377648000
786	89	5.0	1446595200
290	1520	5.0	1010448000
202	96	1.0	1384905600
267	690	5.0	1372636800
796	929	5.0	1457136000
942	178	4.0	1445644800
63	882	4.0	1395446400
177	1334	5.0	1437091200
445	38	2.0	1212537600
364	490	4.0	1294099200
68	277	3.0	1383004800
735	20	4.0	1266710400
237	381	4.0	1420934400
50	697	5.0	1475020800
316	665	5.0	1135382400
378	1706	5.0	1484006400
277	192	4.0	1141603200
60	112	5.0	1260230400
262	338	5.0	1497312000
286	68	5.0	1222214400
47	330	4.0	1396828800
455	556	5.0	1230681600
16	6	5.0	1508198400
345	500	5.0	1396224000
231	982	5.0	1412553600
408	455	4.0	1233014400
602	492	4.0	1364515200
784	72	3.0	1234742400
212	1027	2.0	1321056000
856	6	5.0	1506384000
430	168	2.0	1358380800
236	837	4.0	1120867200
474	35	4.0	1453334400
9	1712	5.0	1451606400
453	458	5.0	1099440000
92	45	4.0	1310342400
6	1329	5.0	1327708800
520	1293	5.0	1432684800
755	1322	5.0	1301097600
97	1592	4.0	1463097600
574	1400	5.0	1057017600
579	745	5.0	1423872000
673	396	5.0	1446249600
172	66	4.0	1322006400
64	1143	5.0	1426982400
885	872	4.0	1375747200
398	231	4.0	1033776000
209	202	5.0	1492992000
78	839	5.0	1413676800
820	37	3.0	1216166400
526	714	5.0	1191801600
208	160	1.0	1238457600
306	246	3.0	1494115200
358	656	4.0	1403308800
244	770	5.0	1399075200
109	951	5.0	1477180800
451	1447	3.0	1204156800
472	1005	5.0	1271030400
608	435	5.0	1085356800
2	1643	4.0	1320624000
475	9	3.0	1153094400
682	967	5.0	1409961600
188	817	5.0	1457481600
83	32	5.0	1462147200
536	1012	2.0	1428969600
151	32	3.0	1470960000
725	302	4.0	1389225600
542	67	4.0	1218844800
520	915	5.0	1161648000
186	1120	3.0	1499731200
93	1494	5.0	1480636800
182	1390	5.0	1448323200
678	1224	5.0	1064102400
34	222	4.0	1029283200
237	25	4.0	1311811200
549	56	5.0	1469491200
377	276	4.0	1131667200
222	430	5.0	1407542400
321	836	1.0	1320969600
111	328	5.0	1371254400
127	1106	4.0	1422489600
187	697	5.0	1475020800
637	555	5.0	1417996800
405	99	4.0	1151366400
118	88	5.0	1401062400
250	23	5.0	1279929600
291	1602	4.0	1241481600
694	1576	5.0	1428019200
207	445	2.0	1484006400
425	1472	5.0	1307664000
201	318	5.0	1424044800
661	375	4.0	1090454400
97	848	5.0	1468022400
355	1153	5.0	1403308800
280	41	5.0	1417737600
627	918	5.0	1069286400
443	1759	5.0	1028332800
96	322	5.0	1447804800
121	1115	5.0	1375574400
545	966	5.0	1411257600
743	822	5.0	1393286400
2	831	5.0	1218067200
824	648	4.0	1447372800
113	701	5.0	1069718400
837	299	5.0	1377734400
331	1156	4.0	1418860800
14	822	5.0	1369785600
296	931	4.0	1412726400
6	47	5.0	1109548800
173	1769	5.0	1081900800
23	755	5.0	1358812800
149	242	4.0	1354752000
758	23	2.0	1172275200
142	611	5.0	1407110400
244	1618	5.0	1213833600
426	605	5.0	1307404800
317	275	5.0	1321747200
12	1359	4.0	1424822400
214	109	1.0	1319587200
252	721	5.0	1411603200
285	483	5.0	1428883200
857	478	4.0	1393372800
694	1773	5.0	1447718400
149	528	5.0	1375574400
429	8	5.0	1112054400
625	1406	5.0	1313712000
32	396	5.0	1521417600
350	1125	5.0	1520121600
3	1368	5.0	1420070400
580	68	2.0	1148515200
253	649	1.0	1481328000
289	1753	4.0	1429401600
245	890	5.0	1406592000
203	1101	5.0	1427068800
1	874	5.0	1309824000
668	871	4.0	1453766400
30	64	4.0	1264291200
983	1275	4.0	1472774400
877	470	5.0	1440979200
899	805	4.0	1221436800
507	15	4.0	1178409600
70	1687	4.0	1402272000
80	862	1.0	1371427200
793	1500	4.0	1238112000
219	92	5.0	1412812800
212	450	5.0	1455580800
29	1046	5.0	1452470400
703	80	1.0	1437696000
287	1331	3.0	1477958400
23	16	4.0	1360886400
155	328	5.0	1371081600
586	1093	5.0	1486166400
60	582	5.0	1483574400
742	718	4.0	1423612800
77	973	5.0	1412294400
55	291	4.0	1423267200
607	751	5.0	1433289600
421	112	3.0	1166400000
48	18	5.0	1407456000
100	492	4.0	1326240000
23	58	4.0	1431993600
437	1644	1.0	1389139200
592	1053	5.0	1441065600
149	276	4.0	1043971200
739	560	5.0	1467936000
80	171	4.0	1360972800
703	795	5.0	1446422400
121	13	5.0	1388534400
297	51	2.0	1265673600
625	86	3.0	1335484800
827	680	4.0	1435363200
16	153	4.0	1407024000
69	28	5.0	1458518400
421	600	4.0	1188950400
675	1568	5.0	1472774400
203	307	5.0	1370908800
193	124	5.0	1390176000
332	111	5.0	1139702400
196	67	5.0	1296864000
23	65	5.0	1360540800
491	812	2.0	1317513600
222	261	5.0	1105488000
217	43	3.0	1324252800
123	1710	5.0	1397260800
194	612	3.0	1388188800
410	31	4.0	1428451200
100	236	2.0	1357689600
278	420	5.0	1392681600
602	96	4.0	1369699200
214	697	5.0	1475020800
296	40	5.0	1300752000
64	1539	5.0	1362009600
75	1619	4.0	1414800000
833	802	3.0	1392854400
72	362	5.0	1416096000
314	786	5.0	1407024000
70	447	4.0	1424217600
393	289	3.0	1389571200
183	158	5.0	1261958400
852	499	5.0	1392595200
632	596	3.0	1359676800
782	11	5.0	1396137600
32	108	1.0	1375228800
497	1245	4.0	1090022400
158	124	5.0	1398038400
372	116	5.0	1212796800
615	597	3.0	1118102400
447	253	4.0	1243209600
72	1673	5.0	1371772800
42	540	5.0	1454371200
147	771	4.0	1404777600
779	476	3.0	1475539200
170	24	3.0	1272585600
1	571	5.0	1325548800
408	123	3.0	1210118400
15	21	4.0	1152662400
320	641	3.0	1231718400
35	85	4.0	1228521600
51	726	5.0	1379808000
100	1254	3.0	1371168000
512	101	5.0	1426982400
32	1580	5.0	1433721600
920	1377	5.0	1486684800
281	435	5.0	1154649600
601	170	3.0	1259971200
549	146	5.0	1154736000
622	1	5.0	1323648000
654	111	4.0	1330992000
336	1213	3.0	1251504000
581	1799	5.0	1422403200
92	640	5.0	1307145600
155	230	5.0	1414713600
26	164	5.0	1411084800
280	310	5.0	1139788800
344	46	2.0	1322265600
348	230	5.0	1414713600
138	58	3.0	1410134400
459	75	4.0	1206489600
715	1304	5.0	1416441600
124	388	3.0	1397952000
97	1048	5.0	1496534400
396	526	2.0	1275436800
200	504	4.0	1493683200
139	2	3.0	1405900800
114	1707	3.0	1359763200
25	87	4.0	1204070400
346	165	4.0	1377043200
51	1238	5.0	1407801600
243	1111	4.0	1430438400
940	1750	4.0	1431216000
126	55	5.0	1180051200
256	465	4.0	1377993600
594	714	4.0	1219968000
713	1630	4.0	1472774400
557	391	5.0	1406332800
580	451	5.0	986256000
371	1354	3.0	1210550400
568	162	4.0	1390089600
199	1196	4.0	1105401600
156	505	5.0	1374278400
445	828	5.0	1014163200
20	9	4.0	1389139200
839	41	4.0	1370995200
89	1616	4.0	1429660800
718	618	5.0	1283990400
1	1083	5.0	1425945600
444	538	3.0	1420243200
152	169	5.0	1198108800
159	1074	4.0	1305331200
467	75	3.0	1229990400
344	117	4.0	1310169600
103	11	4.0	1397347200
114	824	5.0	1365206400
350	193	5.0	1392336000
444	1357	5.0	1414368000
902	1525	5.0	1261958400
676	35	4.0	1381104000
148	884	5.0	1419984000
498	1159	5.0	1034208000
101	557	4.0	1360281600
713	1117	4.0	1468281600
472	245	3.0	1119225600
107	1	5.0	1225324800
385	1431	5.0	1093824000
23	8	5.0	1364342400
223	408	4.0	1481587200
690	4	4.0	1445644800
84	67	2.0	1234137600
404	868	3.0	1406419200
251	363	5.0	1106352000
696	753	2.0	1468713600
332	1628	4.0	1138233600
