417	764	3	879646677
279	764	3	888425981
188	764	4	875072087
916	764	3	880843798
45	764	4	881015310
416	765	4	886319522
682	765	4	888523581
293	765	3	888907836
655	766	3	891585450
21	767	1	874951314
181	767	1	878963381
417	767	1	879646860
13	767	1	882397011
862	767	4	879303807
83	768	4	887665549
405	768	3	885548932
64	768	2	889739954
620	768	5	889988069
276	768	3	874793118
798	768	4	876175980
927	768	4	879195972
881	768	3	876539505
314	768	5	877890261
417	769	1	880953071
280	769	3	891702441
457	769	2	882551740
320	769	3	884751288
620	769	4	889987706
805	769	2	881695999
393	769	4	889731593
622	769	1	882672922
158	770	5	880134477
186	770	2	879023819
339	770	4	891034895
537	770	3	886031913
437	770	3	881001208
495	770	3	888635339
864	770	3	888891322
405	771	1	885548162
320	771	3	884751316
280	771	3	891702122
497	771	4	879362638
276	771	2	874795795
795	771	3	883255324
653	771	2	880606620
117	772	4	881012728
76	772	3	875498117
222	772	2	878181906
201	772	5	884113343
487	772	3	883530885
291	772	4	874868169
851	772	3	875807019
498	772	1	881957999
846	772	4	883949421
276	772	4	874790826
58	773	4	884304790
375	773	3	886621985
366	773	3	888858078
405	774	1	885548475
387	774	3	886481737
617	774	1	883789635
291	774	3	874867852
416	775	4	893142245
450	775	4	882469432
106	778	4	881453040
64	778	5	889739806
303	778	4	879467815
393	778	3	887746301
102	778	3	892991448
417	778	4	879648742
503	778	5	892667730
56	778	4	892678669
664	778	3	876525192
381	778	4	892697066
639	778	5	891239613
707	778	3	886287160
588	778	3	890027600
844	778	4	877387195
536	778	4	882359988
904	778	3	879735678
868	778	2	877109375
429	778	3	882385294
276	779	2	874977513
110	779	3	886988793
393	779	3	889729673
506	779	2	885135954
405	779	1	885548137
217	779	1	889070266
621	779	3	880740296
279	780	4	875314165
276	780	3	874792143
222	780	3	881060370
194	780	2	879527865
87	780	4	879877173
405	780	3	885547691
393	780	4	889731390
442	780	3	883388986
244	780	4	880602843
682	780	3	888522217
561	780	1	885810769
642	780	5	885606270
690	780	4	881177910
110	780	3	886989566
222	781	3	881059677
270	781	5	876955750
234	781	2	892335764
541	781	5	883866093
399	781	2	882350617
83	781	4	883868890
497	781	3	879310445
524	781	1	884636583
563	781	4	880507582
796	781	4	893047241
435	781	3	884133447
345	781	3	884993636
655	781	1	887428384
798	781	2	875639061
682	781	2	888521833
880	781	3	880174961
883	781	3	891694340
864	781	3	888891238
453	781	3	888206022
893	781	3	874828569
151	782	4	879542566
537	782	3	886031831
889	782	2	880182784
256	783	4	882165328
269	783	1	891451889
457	783	3	882549936
92	783	3	875907574
880	783	1	880175187
407	785	3	876341444
416	785	3	888703399
262	785	3	879794359
152	785	5	886535773
234	785	3	892336119
436	785	2	887770731
654	785	4	887864976
276	786	3	874791694
13	786	3	886303088
435	786	4	884133657
919	787	3	875921283
405	788	1	885548275
535	789	2	879618613
92	789	5	875653242
374	789	4	882158609
933	789	4	874853957
363	789	4	891494962
592	789	4	882956419
846	789	4	883948417
862	789	5	879304941
286	790	1	877535208
152	790	5	884018821
246	790	3	884923405
387	790	1	886482969
178	790	3	882827870
109	790	2	880580662
295	790	3	879519265
405	790	1	885547360
712	790	4	874956931
436	790	3	887770428
618	790	3	891309471
435	790	4	884133818
741	790	3	891457456
773	790	3	888539825
916	790	2	880845790
551	790	2	892783942
339	790	2	891034151
314	791	4	877889398
504	791	3	887911789
342	792	3	875318882
85	792	4	879828941
303	792	5	879484644
151	792	4	879524268
393	792	1	889729346
338	792	4	879438196
363	792	4	891495918
458	792	4	886398025
655	792	3	891585380
416	792	4	876699526
474	792	4	887926573
773	792	4	888539471
543	792	4	877550535
535	792	4	879618655
201	792	4	884140579
747	792	5	888639102
102	792	3	892992297
916	792	3	880844569
790	792	2	885155603
22	792	4	878886647
378	793	3	880046437
305	793	5	886324712
870	793	5	875680258
456	793	3	881374883
878	794	4	880869418
943	794	3	888640143
919	794	4	875373521
846	794	5	883948495
934	794	4	891192849
796	795	3	893219254
622	795	2	882672079
774	795	1	888555864
394	795	2	881059103
450	795	3	882468790
621	795	1	874963273
318	796	3	884496500
336	796	3	877758035
13	796	3	886304188
398	796	3	875732862
639	796	1	891240805
417	796	4	879648881
472	796	4	875981595
429	796	3	882386601
543	796	3	877550790
158	797	3	880134701
301	797	4	882078558
653	797	2	880153841
804	797	4	879445280
864	797	3	888892539
405	798	1	885546724
291	798	4	874871655
13	800	1	882397067
92	800	3	875906802
118	800	4	875385280
586	800	3	884061189
896	800	3	887161448
450	801	4	882469863
314	801	3	877892017
13	801	3	886303172
880	801	3	880175239
798	801	3	875915317
497	802	2	879362118
110	802	3	886988793
394	802	1	881058201
627	802	2	879531557
487	802	4	884051006
870	802	3	879714763
896	802	2	887161172
640	802	3	874778756
276	803	2	874791487
416	803	3	886319177
87	804	3	879877083
184	805	3	889912232
429	805	3	882385963
363	805	4	891497205
664	805	5	878090381
151	805	4	879542567
303	805	4	879485475
130	806	3	875217096
347	806	3	881653830
429	806	2	882384950
177	806	4	880131216
378	806	4	880045760
314	806	4	877887802
234	806	2	892334766
248	806	3	884534772
374	806	3	880396659
846	806	3	883948343
851	806	4	875731330
197	808	3	891409893
303	808	2	879484480
110	808	2	886988250
627	808	2	879531557
87	808	3	879875996
314	808	4	877892052
774	808	1	888557451
429	808	3	882387576
217	808	2	889069808
303	809	2	879543524
279	809	3	891208945
622	809	2	882671081
551	809	5	892784629
757	809	4	888466758
487	809	2	884050192
318	809	4	884498210
268	810	2	875744388
94	810	3	891723076
543	810	3	877547004
600	810	3	888451977
158	810	4	880134759
798	810	3	875915855
796	810	3	893048622
13	810	5	882398076
328	810	3	885049535
788	810	3	880870773
327	811	4	887747363
90	811	4	891384516
561	811	3	885808963
747	811	3	888639735
16	812	2	877723882
119	813	4	874774956
581	813	5	879641603
303	813	4	879467985
886	813	4	876032029
312	813	5	891698516
770	813	5	875971850
870	813	4	875051101
919	813	4	875288681
189	815	3	893264558
222	815	2	877563716
274	815	3	878945763
193	815	3	889126332
450	815	3	882396153
95	815	3	879193708
203	815	4	880434882
256	815	5	882151743
500	815	3	883865374
417	815	4	879646741
624	815	3	879793174
593	815	3	875659826
271	815	3	885848153
270	815	4	876954522
730	815	3	880310490
768	815	3	880135963
663	815	4	889492759
880	815	4	893028814
532	815	4	888635376
893	815	3	874830372
936	815	3	886833571
705	815	3	883427297
919	815	2	875289533
707	815	2	880060609
291	816	3	874867852
388	816	4	886441248
363	816	1	891498787
546	816	3	885141411
429	816	2	882387474
21	817	3	874951695
244	818	2	880605010
347	819	1	881653155
314	819	4	877886971
416	819	3	888700844
886	819	4	876033897
703	819	2	875242912
200	820	3	884127370
92	820	1	875644796
189	820	1	893264782
429	820	3	882387233
56	820	3	892683303
283	820	4	879297904
181	820	1	878963342
592	820	3	882609057
534	820	3	877808340
374	820	4	882158327
299	820	3	889501620
586	820	4	884057412
83	820	2	881971231
880	820	3	880167384
862	820	4	879303774
889	820	2	880182103
682	820	3	888523323
892	820	3	886611079
916	820	2	880843636
758	820	4	882054112
881	820	2	876537285
210	821	3	887730532
436	821	4	887769733
798	821	5	875916505
796	821	4	893047126
588	821	4	890026339
13	823	5	882397833
201	823	3	884140975
330	823	3	876544872
486	823	4	879875347
313	823	3	891028555
328	823	3	885049024
276	823	3	874786807
141	823	3	884585437
92	823	4	875654846
592	823	1	882609009
534	823	4	877807973
533	823	4	879192901
517	823	2	892659923
158	823	2	880132941
524	823	4	884628136
178	823	2	882824592
650	823	3	891381661
417	823	2	879646860
58	823	1	892242419
825	823	4	881342978
722	823	3	891281570
393	823	3	889730262
458	823	3	886395119
75	824	1	884051056
399	824	2	882341445
769	824	2	885424511
880	824	4	880174879
682	824	1	888521907
534	824	4	877808260
130	824	3	875801830
92	825	4	875640487
158	825	4	880133029
181	825	1	878963304
268	825	3	875742893
145	825	4	875271477
393	825	4	887745230
119	825	3	874780860
595	825	2	886921606
699	825	3	879147917
290	825	3	880732508
852	825	3	891037586
655	825	2	887429669
13	825	1	882397651
357	825	3	878952080
540	825	4	882157172
923	825	4	880387525
486	825	2	879875188
943	825	3	875502283
151	826	1	879543212
290	826	2	880732271
267	826	3	878971266
727	826	2	883713738
552	826	2	879222002
749	826	3	878850038
109	826	3	880572064
13	826	5	882398385
190	826	3	891626040
927	826	4	879181451
357	826	3	878951984
798	826	5	875295695
67	827	3	875379322
54	827	3	880937813
104	827	2	888466086
500	827	2	883876904
332	827	4	887938503
923	827	3	880387997
619	827	3	885953878
314	827	4	877887292
246	827	1	884923829
852	827	2	891036866
899	827	2	884120388
727	827	3	883709839
642	827	1	886131332
425	827	1	878739095
181	828	1	878963086
291	829	2	874834308
577	829	3	880470884
518	829	3	876824156
938	829	1	891357085
580	829	2	884126077
13	831	3	882398385
159	831	2	880557604
276	831	3	874792634
279	831	5	875744257
26	831	2	891379753
532	831	2	874790629
337	831	1	875236281
268	831	3	875744357
269	831	2	891451611
795	831	2	880560971
792	831	2	877910666
880	831	4	880167411
923	831	4	880388211
486	831	3	879875316
213	831	4	878871062
881	831	2	879052493
472	831	5	875979498
805	831	4	881695040
865	831	1	880144480
310	832	1	879436035
181	832	1	878963038
159	832	3	880557864
459	832	3	879563758
13	832	4	882399156
234	832	2	892335501
255	833	4	883216902
416	833	3	888700719
57	833	4	883697705
434	833	4	886724914
13	833	2	882397974
320	833	1	884748904
880	833	4	880167288
342	833	3	874984751
92	834	1	875906882
181	834	3	878962720
348	834	4	886523913
256	834	3	882163956
435	834	5	884134910
416	834	3	878879314
774	834	1	888559013
389	835	5	879991242
815	835	3	878694269
639	835	4	891240543
234	835	3	892334481
500	836	5	883874290
454	836	2	888266785
932	836	5	891250142
313	837	4	891014898
326	837	4	879875507
659	837	3	891386307
234	837	3	892079434
13	837	4	882139717
766	837	3	891309878
128	838	5	879968164
13	839	1	882396984
13	840	3	886261387
116	840	1	886309958
246	840	4	884924045
276	840	3	874786897
217	840	1	889070087
393	840	4	887744658
313	840	2	891028360
479	840	1	879460547
503	840	1	879454292
386	840	5	877655145
294	840	3	889242516
938	840	2	891357190
207	841	3	876018501
200	841	3	876042556
393	841	3	887745199
718	841	4	883349557
749	841	3	878850768
256	841	2	882163857
195	841	2	891841129
507	841	5	889966054
671	841	2	875388720
298	842	4	884127249
85	842	3	882995704
416	842	4	886317350
405	842	5	885548932
807	842	4	892979600
293	843	3	888907836
495	843	3	888637385
201	844	2	884112537
21	844	4	874951292
303	844	3	879468179
160	844	3	876767822
250	844	4	878090414
292	844	5	881104481
793	844	4	875103842
291	844	5	874805804
825	844	2	892949244
274	845	5	878945579
276	845	4	874786807
131	845	4	883681351
262	845	4	879962052
345	845	3	884991220
293	845	2	888904838
62	845	3	879372383
339	845	4	891034718
92	845	3	886442565
99	845	3	885679183
447	845	3	878854678
457	845	4	882393801
533	845	4	882902989
488	845	3	891294853
622	845	3	882590291
450	845	4	882373385
628	845	5	880777167
279	845	1	888426577
501	845	3	883348036
85	845	3	879828456
463	845	3	877385830
768	845	2	880135875
703	845	4	875243028
632	845	4	879459677
458	845	3	886394527
747	845	2	888640046
821	845	5	874792591
872	845	3	888479313
663	845	3	889492796
887	845	4	881378087
851	845	3	874767408
634	845	3	875729148
15	845	2	879456108
83	845	3	880306648
938	845	1	891356780
296	846	2	884196985
450	846	3	882471524
83	846	3	891181639
342	846	2	875318688
593	846	2	875660295
859	846	5	885775612
416	846	3	878878779
860	846	2	887754411
324	846	5	880575715
123	847	4	879873193
136	847	4	882693371
349	847	4	879466507
64	847	3	879365558
144	847	4	888104063
303	847	4	879466830
381	847	4	892697542
607	847	4	883879638
708	847	3	892719246
733	847	3	879535471
637	847	3	882903191
323	847	3	878739225
90	847	5	891383753
883	847	4	892557605
776	848	2	892210321
535	848	3	879618743
197	849	3	891410124
327	849	2	887822530
110	849	3	886988664
207	849	3	877822704
484	849	3	891195506
586	849	3	884062742
416	849	3	886318676
650	849	2	891381745
705	849	3	883428201
561	849	2	885810193
671	849	3	884036050
87	849	5	879875996
246	853	5	884922383
425	853	4	878738853
13	853	1	882397010
422	854	4	879744014
592	854	5	882955948
833	854	4	875038529
425	854	4	878738854
617	854	1	883789464
59	855	4	888204502
144	855	4	888105510
85	855	3	879827989
292	855	5	881105373
465	855	4	883531444
655	855	3	887428965
829	855	4	881698934
773	855	2	888538726
698	855	2	886367615
911	855	5	892839084
918	855	5	891987497
848	855	5	887046915
269	856	5	891448220
370	856	3	879435033
264	856	3	886123472
334	856	4	891545926
751	856	2	889134393
18	856	5	880131676
591	856	4	891040366
405	858	1	885548435
407	859	3	876348639
617	860	1	883789635
546	860	4	885141439
268	860	1	875744501
655	860	3	887477386
563	862	1	880507672
13	862	3	882399074
312	863	5	891698695
90	863	4	891384114
559	863	5	891033956
306	864	3	876504286
57	864	3	883697512
236	864	2	890117073
15	864	4	879456231
178	864	2	888514648
188	864	2	875072148
52	864	3	882922661
271	864	3	886106165
551	864	5	892785091
130	864	2	874953595
344	864	3	884900454
438	864	3	879868547
703	864	2	875242912
758	864	4	882053726
938	864	4	891356827
900	864	2	877833000
919	864	2	875288848
707	864	4	880060262
450	865	4	887136139
334	865	2	891549631
608	865	4	880403537
557	865	3	881179268
152	866	5	880149224
119	866	3	874774575
178	866	4	882825357
59	866	3	888203865
62	866	2	879373195
542	866	2	886533046
549	866	4	881672573
314	866	4	877892461
523	866	5	883700618
318	866	4	884494976
137	866	3	881433090
716	866	3	879794200
637	866	3	882905285
851	866	3	875730895
776	866	3	892313273
786	866	3	882842173
889	866	4	880177407
891	866	5	883489497
722	866	4	891281108
554	866	3	876232486
923	866	4	880388383
862	866	4	879303697
270	869	1	876955633
888	869	4	879365086
436	869	4	887771722
889	869	3	880182428
334	870	3	891545513
624	870	4	879793155
159	871	4	880557003
293	871	1	888908066
57	871	3	883697536
602	871	3	888638589
453	871	1	888206233
276	871	2	874836608
897	871	3	879993519
644	871	4	889077513
520	871	1	885170547
872	871	3	888479677
938	871	2	891356549
33	872	3	891964230
159	872	1	880485262
141	872	1	886447698
140	872	3	879013651
355	872	4	879486529
303	872	3	879466018
341	872	4	890757841
721	872	3	877137598
808	872	5	883949986
655	872	3	888685879
224	873	2	888082187
206	873	3	888179833
314	873	4	877886099
442	873	2	883388120
264	873	3	886121517
489	873	3	891447008
454	873	2	881958782
140	873	2	879013719
616	873	3	891224767
708	873	5	892718965
685	873	2	879451401
637	873	1	882899608
589	873	5	883352600
552	873	3	879220688
782	873	4	891498512
740	873	2	879522872
178	873	3	886678647
510	873	3	887667780
204	874	3	892388976
149	874	3	883512752
675	874	4	889488679
113	874	5	875935338
842	874	5	891218060
261	875	5	890454351
378	875	3	880044108
207	875	2	875718889
323	875	3	878739029
454	875	1	888266433
90	875	1	891382612
526	875	3	885682264
587	875	1	892871462
324	875	3	880575163
655	875	3	888685850
836	875	1	885753752
416	875	2	876696938
392	875	3	891037851
300	876	5	875650105
624	876	3	879792251
697	876	3	882621595
176	876	3	886047375
863	876	2	889289457
925	876	3	884717404
404	876	2	883790286
489	876	2	891447218
13	877	2	882140792
472	877	3	892789947
181	877	2	878961668
409	877	2	881105366
274	877	3	878944543
195	877	3	887567629
550	877	4	883425723
894	877	3	882403414
293	877	2	888904265
928	877	5	880936022
284	877	2	885329395
646	877	3	888529014
95	878	1	881599623
181	878	1	878961709
22	878	1	878887598
489	878	2	891448565
587	878	2	892871641
810	878	4	879895500
721	878	3	877137598
134	879	4	891732393
255	879	3	883215660
276	879	3	877584219
302	879	2	879436960
328	879	3	885044566
282	879	2	879949504
181	879	2	878961542
493	879	4	884129823
119	879	5	875720232
15	879	3	879455311
464	879	4	878354791
507	879	5	889964706
329	879	2	891655515
294	879	4	877818580
721	879	4	877136175
197	879	4	891409535
619	879	4	885953743
676	879	3	892685489
743	879	4	881277656
421	879	4	892241274
669	879	2	891182703
853	879	4	879364955
880	879	3	880166529
750	879	4	879445961
446	879	3	879786691
360	879	3	880354094
806	879	3	882384802
687	879	3	884651894
374	880	5	882156984
141	880	1	886447847
319	880	4	889816332
511	880	5	890004778
186	880	3	891718700
486	880	5	879874112
724	880	3	883757834
506	880	1	885135560
667	880	3	891034568
204	880	2	892388976
587	880	3	892871536
755	880	4	882569732
721	880	3	877137109
489	880	2	891447302
909	880	4	891919406
105	880	3	889214335
708	880	3	892718919
159	881	1	893256139
86	881	2	879570218
170	881	3	886190419
510	881	2	887667838
276	881	3	885537717
100	881	1	891375186
750	881	2	879446114
812	881	4	877625537
810	881	4	879895350
629	881	3	880116023
126	881	5	887938392
181	882	1	878962006
355	882	4	879486421
36	882	5	882157581
206	882	1	888180049
260	882	5	890618729
863	882	4	889289570
668	882	3	881523929
866	882	2	891221165
286	883	5	884069544
451	883	1	879012858
448	884	4	891889281
286	884	5	884069544
451	884	1	879012890
466	885	2	890283667
100	885	2	891375359
323	886	3	878738997
117	886	5	880124413
526	886	3	885682077
615	886	2	879447692
100	886	3	891375522
428	886	4	885943651
699	886	3	893140639
697	886	5	882622481
116	887	3	881246591
13	887	5	882140867
284	887	4	885328906
498	887	3	881953907
557	887	3	881179118
919	887	3	885059452
755	887	3	882569845
866	887	3	891221165
