880	19	3	974995284
423	231	5	967478647
464	1271	2	967556033
495	532	5	974704964
374	185	2	974488855
636	25	4	965781813
579	609	4	974778027
227	121	3	974838366
80	545	2	974711017
391	80	4	973263120
378	589	3	975191038
196	589	4	974821789
389	74	5	966570490
85	22	5	972931751
806	112	4	967332907
599	681	4	966516765
459	1304	5	965230615
35	1215	3	974782798
351	463	5	974677550
692	632	4	974040499
992	915	3	976238288
378	192	4	975191395
107	15	3	976280813
16	169	4	976831853
295	426	5	966601856
890	362	3	980187987
463	40	5	957748250
695	328	3	976128656
452	305	3	965331770
1	867	2	972505521
573	106	5	961985656
478	84	3	963682318
731	89	4	965301683
259	987	4	974698850
678	701	3	965311027
926	574	5	959284099
368	50	5	975980448
5	45	2	974646296
229	1118	4	967343928
538	12	5	970189963
566	204	3	974714510
176	281	3	965185201
270	457	3	965099778
250	1060	5	957027701
412	434	4	966967278
559	58	5	959806182
532	610	2	962676169
332	617	4	963324141
241	338	5	976486429
608	20	4	965341687
726	788	3	965455446
661	1136	5	974700825
60	13	4	973199420
874	285	4	968436672
332	117	5	963325856
801	604	5	959970988
840	1431	3	963596625
483	458	4	968379679
164	686	4	958167088
762	351	4	975451944
447	1096	4	974929125
409	172	4	969595180
774	98	5	975007135
648	40	5	972777640
707	429	2	966404195
254	319	1	975800108
522	1	5	962346774
848	278	5	958172208
495	216	5	974707526
253	69	4	975904011
187	1498	1	974996938
66	245	4	965364788
538	192	4	970189631
486	130	4	965410899
861	345	2	968809374
43	897	2	957737191
989	1336	3	965890592
355	1041	4	962062121
739	416	5	959914487
67	167	5	962485885
564	577	4	975009992
577	376	4	975998930
241	323	4	976486174
148	427	3	1029891388
905	11	5	965513885
108	8	3	972408465
738	195	4	974064969
634	847	5	962587175
917	253	5	974791128
46	326	5	975471843
911	670	3	968053848
86	840	3	974690941
846	127	1	965561346
103	11	5	991357142
916	3	3	971328349
979	1466	5	974597020
762	41	2	975450499
419	710	2	974716933
813	471	5	998322503
213	10	5	958010790
96	1264	3	976124891
517	1445	4	975190211
444	1322	3	962935793
952	31	1	973216418
181	1061	2	986271452
424	373	3	974861854
174	1213	4	974866812
916	15	2	971328310
640	41	4	960143466
689	443	3	962612857
508	4	4	965408879
862	250	5	974793554
95	35	3	965427034
382	94	3	963866234
752	447	3	961605258
46	555	2	975471213
86	1027	5	974695030
568	274	4	976923395
678	190	4	965312956
261	10	5	965766388
361	93	2	960257673
60	496	4	973200158
204	414	4	966141474
149	1184	3	974735180
659	48	5	975129529
207	359	3	960059929
95	1358	5	965425962
297	502	5	965754916
436	153	1	974606223
954	1029	4	976905249
447	229	4	974928507
157	298	3	974920055
265	594	3	966128273
843	633	5	968559649
261	260	3	965766787
171	513	3	975584646
53	1165	2	973215009
31	307	3	974735316
732	84	5	965187431
16	1247	4	976833928
439	31	5	973910070
303	120	5	976548656
330	234	4	976302982
426	876	2	973823744
401	175	3	975362841
285	277	5	975193710
258	1	5	974667061
1	29	5	959217150
137	59	4	974860834
222	159	5	976824488
63	391	5	965622600
610	1	5	967798638
387	164	4	968902021
89	347	4	966998843
439	76	3	973910319
973	1172	3	967567678
598	19	5	977850661
102	1453	4	1026668739
1	677	4	959216961
239	122	5	974609637
338	158	5	961180959
810	155	5	958778956
617	212	2	973116828
127	643	4	962493632
941	1136	1	965350843
216	375	2	960790700
902	638	4	959133303
12	213	5	966976410
432	898	3	964404123
52	1383	3	958829230
527	689	4	967224047
834	581	4	975006710
562	1308	3	976204506
420	502	1	975454507
51	674	3	976219623
944	1255	5	974606565
938	1432	2	977181581
592	105	5	966572531
457	261	4	962833980
15	135	2	967063169
220	383	4	967336587
696	407	3	965083490
647	886	4	965572741
128	118	4	962827335
843	909	5	968559649
568	152	5	976923311
867	189	4	976338875
747	21	3	967865557
980	777	4	956861185
21	610	3	966609545
651	151	4	976214918
265	54	5	966130332
850	10	4	974173331
743	92	4	965503045
746	59	4	967277184
935	125	2	965929851
229	1459	4	989805108
783	38	2	974915442
1000	477	3	977432393
450	282	3	968630198
490	1511	4	971212537
559	49	5	959805777
941	4	5	965351091
135	575	4	968641048
871	44	4	975358071
666	230	5	965322083
839	618	1	965833484
117	173	5	974836725
355	911	2	962061909
110	423	5	965282004
532	1143	1	962676505
413	56	5	1014044092
909	507	5	961374122
41	12	4	969168644
455	50	5	977026672
403	672	2	974911003
378	478	4	975173038
833	675	5	978233462
343	316	5	973201882
280	895	3	968296960
553	510	3	976654879
307	35	5	968006758
72	272	2	975431195
788	107	5	964039535
942	694	3	976342418
631	770	5	974953835
85	142	4	972933110
528	227	4	975949293
126	227	4	976226965
801	412	5	996013252
788	102	4	964039668
173	763	3	980901348
375	102	4	976231761
178	1046	1	962584888
529	1024	2	965176690
679	252	3	972265416
845	1533	1	975661951
989	1194	5	965890536
966	187	3	959971997
365	435	4	962739975
117	708	5	974836013
426	260	2	973823249
397	37	4	967039731
760	240	4	964737323
258	53	2	974668378
987	297	5	962932508
198	1250	3	959579451
785	1016	4	973530552
911	156	3	968056529
519	8	3	970592885
663	111	5	975877875
382	114	2	963866836
350	118	3	977976738
496	62	4	977433883
652	97	4	962682412
75	1358	5	974711466
886	222	3	960305117
404	2	4	969324132
638	110	5	974843078
554	774	2	975207163
603	6	4	975807987
366	378	3	974694157
610	1318	3	967799386
587	2	5	974654974
139	821	5	964222980
353	113	5	965421436
578	97	4	975272980
165	509	4	974781992
377	269	5	962991664
106	93	3	974228784
121	7	5	974925022
786	105	4	1027887936
423	645	4	967479016
305	710	2	974744451
72	942	4	975431278
31	956	3	974755147
29	8	4	974707943
235	367	3	974743106
738	34	5	974064772
596	276	1	974769446
355	167	3	962061812
208	108	4	959913541
707	66	2	966402928
499	233	4	959620182
942	1120	3	976342092
461	299	4	959477205
195	96	3	974989567
931	3	5	965314410
918	1082	4	962485599
225	1018	3	963251735
817	251	4	975702521
542	3	4	966137263
971	139	2	962638418
51	2	3	976217403
579	354	4	974778027
675	15	4	974836551
555	1304	5	962311289
982	1200	5	958807312
230	882	3	974659263
494	35	4	961897867
701	1150	1	975381541
600	2	4	957377322
157	687	3	974848081
79	195	5	959440391
664	46	5	987133048
661	49	3	974701052
838	188	4	965179683
56	110	3	987387800
209	376	5	967244246
381	331	4	974778150
67	390	5	962486557
503	372	2	977934764
414	763	4	975992148
480	325	4	974642349
60	252	5	973199612
456	976	4	975368568
520	101	5	974821912
667	393	3	964980130
41	350	5	969169201
960	231	3	957191039
978	1363	5	965966099
80	698	3	974708858
506	114	4	977203307
507	1010	4	976207436
869	835	2	971670456
23	118	4	974610528
187	147	5	977427864
213	9	5	958011116
312	872	5	971108031
615	109	4	974966031
157	133	4	974847324
80	85	5	974708796
205	1125	5	965058716
253	24	5	975792433
708	572	3	974220667
331	57	5	973371908
479	254	4	968389800
416	62	4	975191792
650	299	3	975343374
236	233	5	965373905
162	181	5	959353152
467	37	4	968645462
786	398	4	982792965
818	456	3	965310302
107	650	2	976284334
572	1098	4	972920643
25	782	3	974599334
168	84	4	958170453
863	337	5	961729861
179	2	4	974763612
35	144	2	975131325
336	710	4	979854277
463	1021	3	957747618
556	90	4	976218312
889	58	5	965310365
484	965	5	974759442
668	952	5	970463089
49	267	3	963877577
368	373	5	975979361
274	13	3	959295473
752	55	4	961605574
151	234	3	957021432
682	349	3	978358768
76	374	3	974921123
340	940	4	959560062
395	422	4	1008216648
161	590	3	960597009
842	210	3	997832227
735	771	3	960974943
687	492	3	972018208
629	452	5	974977725
5	589	4	974647472
85	773	2	973862902
688	53	5	965354158
923	1457	4	976579028
646	1350	2	963646961
790	794	4	983053603
784	1391	4	958613002
465	883	4	965340800
402	1574	3	960525872
408	118	4	974654456
985	545	5	975102053
106	861	1	974515128
384	1	5	962565504
985	1156	4	975101699
703	947	4	977621989
612	631	3	964451590
676	339	4	965015679
351	237	4	974679016
648	1328	3	991921244
953	421	5	966039299
835	480	3	965416093
399	372	5	966641054
133	67	3	974413792
591	567	4	976671410
356	109	4	965096506
61	353	5	957672179
689	859	2	962688719
696	167	3	965083032
26	252	2	967429124
599	1048	2	966516478
899	893	4	961261880
69	380	4	962686225
187	589	3	977427390
350	500	4	975204047
542	1198	5	966178819
214	613	3	974600683
803	63	5	974696690
370	196	4	973997457
91	76	4	993749030
723	592	4	976300850
7	819	5	976311878
978	1299	4	965966099
952	870	3	973216820
385	1541	1	957459431
698	889	5	965275449
104	131	4	973747685
796	1050	5	959703374
288	177	3	974761071
769	39	5	967075468
891	157	4	965177144
391	268	5	973262905
68	1033	4	965706291
553	186	4	976291808
271	1221	4	974590681
750	16	4	962898496
294	43	4	961900090
234	1151	2	962582551
969	110	4	1002584186
650	244	4	975344017
761	653	4	974769230
264	628	4	975385337
287	85	4	963435146
581	168	5	961293506
88	190	5	975051020
7	650	3	976312151
457	716	4	962832323
72	276	4	975429647
458	15	5	973021643
441	103	4	969237009
182	281	4	967305981
679	92	3	972268041
88	302	4	975048176
609	356	4	957463804
316	70	4	975163045
980	241	5	956860946
83	833	4	989437481
165	1431	2	974783133
756	337	5	976246193
822	339	4	974087518
639	1555	3	977034902
902	426	3	959133303
695	5	4	976128480
915	97	3	967121912
412	101	4	973557028
222	268	5	976824519
120	112	4	975701751
39	514	3	967132089
769	1414	3	968735386
968	1577	5	975115739
574	91	5	974788976
652	423	4	962687016
853	278	2	965335850
221	213	4	974877337
501	256	4	975511478
778	522	1	975007440
18	775	3	974641899
103	581	4	972439747
346	7	4	974684286
410	191	4	959300413
62	455	2	966563797
118	426	5	959219420
67	1154	4	962488566
188	530	4	967943430
974	442	3	965508689
206	36	5	975909859
656	270	5	957565731
387	72	3	968957996
328	6	5	959226567
770	232	5	975174035
418	20	4	965330661
396	16	5	956763565
269	78	3	957373792
427	401	3	973658641
984	1508	2	976928794
580	1281	3	968573755
375	315	3	976301054
488	208	4	975422633
42	525	4	974598885
418	1125	5	965333582
104	600	4	973746681
308	723	5	965324699
114	54	5	979169323
23	143	2	974611708
783	747	2	974915261
130	1244	4	963057578
251	32	4	967404711
685	246	3	967053066
546	802	1	974843076
604	209	2	965358483
619	1236	4	975602980
763	1168	3	974771508
244	91	4	965242760
388	863	3	961367412
447	45	3	974930583
281	30	4	975102117
121	392	3	974926141
250	1598	3	957028932
787	412	3	962333932
497	275	5	965513605
426	476	4	973810702
215	583	5	975967514
773	219	4	975475361
87	69	3	974403049
718	1019	1	962373928
42	63	3	973990445
354	753	3	974612943
717	145	5	973826896
135	7	5	968641705
580	1179	4	968575223
7	1	5	960827892
94	84	4	974692468
59	609	5	966016250
167	1165	5	962964377
13	14	5	958787961
191	369	2	973628551
380	729	3	968912968
939	3	5	972958201
296	460	4	974716209
506	8	5	975562147
57	216	1	978577831
710	400	4	974694169
144	659	3	976777292
647	306	5	965485610
705	721	5	998254797
997	83	3	969067662
815	1034	5	958600363
965	21	1	975191783
328	854	4	959225499
357	36	5	964978793
471	18	4	971719751
318	37	4	975988485
321	340	5	970671618
401	897	5	975363120
438	273	4	965860050
235	1196	4	974749222
726	119	4	965455327
943	267	4	965165102
683	368	2	974691698
380	31	5	968915188
711	730	4	956751889
448	215	4	974479227
801	366	5	959969269
101	9	4	968171241
193	761	4	967514081
27	1057	3	974496151
221	1116	3	974879591
461	1114	4	959477829
500	111	5	966020527
770	425	3	975174847
229	69	5	967343954
743	459	4	965503829
833	460	4	978229204
870	264	5	971026470
167	1170	5	963090953
364	429	5	965870891
642	235	4	965710652
746	1141	4	967279160
895	198	2	976227972
267	851	5	974815792
682	456	4	968474950
639	227	4	977034179
319	641	4	976217164
64	1146	5	969754168
542	1278	5	966179321
903	55	5	960076894
945	238	4	972243377
20	53	4	971449035
974	199	3	965507620
22	31	3	974779414
951	170	3	974740049
308	63	5	965325371
440	1009	5	975447913
31	1401	3	974735209
342	930	4	981763697
777	458	5	962836129
180	308	3	964118231
831	701	3	978298905
55	420	5	966644929
361	71	5	960315165
450	245	5	968629284
342	611	4	975712685
477	704	4	970889431
705	212	5	998255431
904	187	5	974694688
593	348	5	965343056
911	148	5	968052086
924	230	3	969933898
101	2	5	968169568
680	933	4	973211350
304	162	4	974880565
263	670	4	972702598
577	9	5	975998201
273	160	4	965585102
115	661	4	974938816
432	401	3	964403892
204	695	3	966141054
815	203	4	958600046
604	19	3	962559850
673	66	5	974913923
266	315	3	974952244
399	1168	5	966640542
723	33	5	976300570
552	49	5	997144185
933	469	2	966962286
630	1532	5	976294756
60	740	5	973199612
263	185	5	972703495
89	196	5	966998664
705	1071	3	966797177
573	1552	3	961987661
652	289	3	962682600
820	662	3	974648065
597	548	3	974705828
203	1025	5	958619643
407	63	3	974999927
366	10	4	974693640
338	19	2	961179807
500	47	4	966019989
519	111	3	970593733
589	750	2	968450452
647	1082	4	965485415
130	40	5	963200914
558	183	3	975900716
181	106	3	986002541
688	351	5	965354216
995	103	3	966016802
275	307	3	968093248
796	203	5	959702607
444	848	4	962936436
166	1263	3	975602973
544	10	3	962641841
288	545	5	974764504
709	864	4	976362337
773	137	5	975475496
243	9	4	960857056
7	458	4	976312079
398	29	5	961101823
983	418	3	965313310
476	1305	3	958174845
305	67	5	974743000
665	695	5	975359841
923	977	5	976573622
159	954	4	974771166
53	1157	4	973218093
616	467	1	967752452
143	6	4	958588450
696	778	2	965110078
140	1084	4	965184751
601	6	5	964488908
877	2	4	958058979
628	211	4	959190757
12	644	4	966976449
362	874	4	967035262
357	59	4	964978696
176	552	5	965184234
424	883	3	974864362
229	786	5	977104836
36	309	4	963867761
188	15	5	967941504
596	102	5	974769159
15	745	1	967062884
549	1001	4	975137234
301	432	5	974889384
131	146	5	965087374
271	531	4	974591716
355	310	3	962060471
313	862	3	967683993
954	106	1	976905396
170	137	5	978397887
276	184	3	974517074
477	383	4	966907423
897	1250	2	966810107
350	85	3	975204082
736	148	5	965217043
94	947	5	974691739
482	139	2	959867684
930	541	4	961191046
20	14	5	971449618
457	317	3	962834184
615	3	4	974965807
955	16	5	968636392
970	1106	3	965329828
354	320	3	974610642
154	212	5	966121654
405	248	3	974610602
538	29	5	970189989
55	3	5	978382048
825	100	2	958924559
322	1122	4	965014050
438	399	2	965859904
733	784	1	965182808
851	55	5	974849879
666	440	3	965322167
10	211	3	966880059
353	724	4	965421720
700	691	4	968517822
853	249	5	965335779
72	77	4	975429050
491	212	4	974691898
294	689	4	961342446
38	135	4	959990566
597	9	5	974704974
999	817	2	964446135
314	934	4	966888138
174	26	4	974865610
87	428	4	974403217
85	18	5	972932565
79	288	4	959440999
511	229	4	975103712
474	22	3	976202982
309	795	4	973469454
918	1000	5	962486061
742	604	5	962546675
780	406	3	965073334
927	408	4	956945295
227	344	3	974838025
437	414	3	1024171684
782	69	4	959265875
813	229	4	998323877
581	362	5	961292825
606	8	4	967854846
882	399	4	974612233
917	599	4	974792564
564	527	2	975011969
878	357	2	975210375
941	70	5	965350797
35	856	4	977688391
129	519	5	984511136
380	542	5	968914284
839	537	4	965832939
490	27	5	971564920
253	9	5	975792922
205	217	5	965059815
681	16	4	978132232
971	338	4	962638119
96	1156	1	976126034
209	158	3	967243982
313	68	4	967683323
326	800	5	974775504
894	731	4	975560617
586	295	4	1023590565
212	1160	3	965355299
37	89	3	960870088
40	727	5	958430944
447	826	2	974929480
182	63	5	967305396
87	1288	2	1020443177
523	374	5	974143328
276	411	5	974519479
281	169	5	975100055
449	20	5	959973239
936	206	4	956793428
187	339	4	977427915
130	119	5	963082880
701	142	4	992226678
932	40	5	962575697
555	892	4	962684811
623	15	4	975385882
876	431	4	974697329
65	1104	4	960649872
543	142	4	993906202
840	154	5	966893546
861	270	5	968809963
367	1521	2	965242634
479	833	4	968389661
44	134	3	956784175
886	1264	2	960306073
5	127	3	978050008
862	609	4	974794035
815	685	3	958600747
598	118	5	977850877
183	101	5	983839520
772	87	4	1027809952
280	1305	4	969809928
226	101	1	983892706
45	11	4	962934826
256	240	3	974854341
367	606	2	965243022
53	11	5	973220594
878	639	3	975210194
135	55	5	968640356
113	106	5	961528085
157	13	5	974846477
158	1104	3	978101855
19	267	3	978198394
953	20	5	966039243
380	180	5	968916093
934	48	5	975100779
516	139	4	960329335
300	39	5	965505020
28	254	5	962755316
432	1405	2	964405145
453	6	4	973459705
755	758	4	973318116
664	20	2	987133012
354	927	3	974611782
261	1155	3	965766010
839	385	3	965617918
785	897	5	973528024
48	904	4	957715453
660	1276	3	967774483
105	1263	4	974085412
451	677	5	962763172
403	564	3	974910887
127	60	5	962493180
245	11	5	957273575
773	605	5	975476647
625	178	3	972965918
689	1536	3	962613276
270	3	4	965098557
261	221	5	965766287
374	1559	4	974487672
330	267	3	976303230
517	506	5	975190013
561	1445	3	964141709
686	67	4	970289633
494	753	4	961897609
854	88	5	975135459
363	69	5	968559457
346	19	4	974683702
612	412	3	964453445
882	30	4	974612020
408	299	4	974771444
182	578	4	967306615
590	192	4	974691015
496	686	5	977435162
101	1147	3	968167971
266	1207	4	974953059
212	162	3	965351628
212	422	3	965355551
799	82	2	966225744
461	869	3	959477586
175	109	5	974616347
571	1035	4	957990039
572	1031	2	972920207
606	3	3	967854520
149	110	5	974733926
137	206	4	974833207
632	12	4	976304037
153	121	4	967854886
614	104	2	965345861
333	109	5	976046886
216	819	3	960793018
232	1083	4	976352696
581	241	4	961292419
996	70	4	961691460
578	987	3	975273354
271	120	4	974591427
642	69	5	965709626
65	577	3	960650938
862	12	5	974793321
834	753	2	975008268
641	253	4	975506152
350	61	4	975204282
823	206	5	974658971
330	172	3	976303384
710	391	5	986532881
395	4	3	976760583
796	893	2	959703545
57	77	4	978577203
579	370	4	974778049
780	493	3	965073876
632	362	4	976303723
347	215	5	975436620
325	67	4	960350619
662	276	2	974730707
793	11	5	957361239
237	20	4	962647687
730	114	1	974089183
635	34	5	976900332
368	61	5	975980242
988	511	5	974938472
774	1252	4	975008402
295	311	2	966603363
183	602	3	983839676
328	73	4	959225222
386	132	4	978104050
579	218	3	974778027
503	175	5	972589254
339	654	3	963590779
27	469	4	974497435
180	18	5	964118072
82	1009	2	1004411709
793	224	2	957361457
116	828	5	975343464
630	124	5	976294335
105	440	2	974084935
711	240	4	956751519
598	572	2	977851295
557	959	3	966732076
959	288	4	969040731
836	139	4	974737838
484	84	3	974760007
