186,31,1.7075800953536855,969645549
772,213,1.9689810163704042,971839292
887,1129,2.302053995040679,974162773
288,171,1.9225556181439132,974762443
17,260,1.9796081323569548,974739764
821,251,1.9852759275497818,974711394
597,1469,2.5502871644183247,974706904
199,269,1.9951364974651715,962636335
107,143,1.9364841086869413,976281230
882,318,2.044029941754113,974612476
799,435,2.02781052374841,966225297
379,558,2.2254981097670745,977425798
226,172,1.9629067194731737,973228569
981,1160,2.4006567906109724,960694178
610,37,1.6995865296949495,967796995
71,9,1.5961899175962972,976506298
413,663,inf,998606089
552,258,1.9652876580275376,997144605
698,1451,2.3713770535595033,965276251
456,308,1.9526832016074238,975367450
548,569,2.169766726093344,974783436
500,420,1.9804153285985564,966020824
270,8,1.6551297611512128,965099530
285,73,1.8544840041579316,975196042
95,185,1.9315538237292467,965426620
700,47,1.8267634915012108,968517463
208,164,1.9170794594688765,959914318
372,29,1.7235410944187315,974844892
684,1166,2.477061689537227,974662048
25,619,2.205091724206015,974599792
341,1406,inf,993936010
843,1,1.5721482453644287,969030758
910,46,1.795500606848973,976497222
309,375,2.0435363325416227,973469160
391,22,1.6968891005278715,973262456
823,75,1.8317924983014036,974659008
84,142,1.8089906562679658,957302990
252,44,1.7551030481820662,962637199
931,423,2.184052357419527,965314859
791,57,1.8325822730413877,975627666
488,62,1.7449956736604317,975421658
659,617,2.1815407576030337,975126999
790,78,1.6512621877921732,983053677
5,121,1.883955377727191,978049955
911,676,2.4929559061794064,968052195
423,1204,2.425772788775907,967478663
269,1178,2.720260044947474,957479949
591,1522,2.7780123228088103,976672011
497,541,1.9961324266409601,965512938
280,425,2.128561971184836,968296960
11,144,1.8369899129505636,965360314
248,327,1.9910482517523127,974693826
261,107,1.870607603904739,965765977
809,197,1.913897131840117,978570648
811,581,2.0993954738938796,960499988
375,822,2.3609386705071396,976231893
677,1304,2.51181468168013,963428717
393,1126,2.4988414701424495,959211616
307,412,2.1153535693753227,968007869
919,239,1.9617075394451833,965441127
638,9,1.5975197588864176,974843155
377,19,1.6522203703811242,962929879
979,474,2.1279435078774225,974596495
331,179,1.8719171201096394,960124572
648,1521,inf,991922540
766,1452,2.638175736493981,976249754
339,13,1.652748822596849,963546028
714,1,1.5619073059970616,966784167
393,1062,2.350517708956394,959211595
678,60,1.848464875349156,965312602
39,896,2.388946637940546,967134302
876,612,2.204900087688225,974701464
556,1133,2.320027177542523,976222384
620,976,2.388148152449754,966998570
740,1561,inf,1006400880
326,378,1.9423174081451327,974774355
159,65,1.8032618858194784,974771204
723,691,2.093353116416281,976584300
107,49,1.7567406693340921,976281361
62,50,1.7740198953548467,966561659
242,1068,2.413153814437779,975958988
942,735,2.2987787527366277,976341733
418,38,1.7528789031422582,965333394
493,8,1.5930859867248157,974692390
249,1357,2.3470334086329347,961091139
776,259,1.9793264847474752,961445768
228,56,1.9020069569863125,962790370
850,320,1.9965679641813927,974174226
521,17,1.6527023652592028,972988761
536,23,1.6499671895052874,972177518
778,258,1.9708567313778667,975009372
23,13,1.6415090504700902,974612367
686,89,1.9217513254859147,970291061
320,1030,2.4135922555618143,969645037
710,169,1.9362024610774617,974688721
472,384,1.7755587946643747,980076940
653,1,1.5499706738056107,974403259
743,706,2.2169267309713647,965502750
47,31,1.6891423394753806,974411176
533,131,1.9086155132664735,974760365
24,878,inf,1000869859
712,715,2.12911945923659,965674231
467,13,1.6161520548661157,968645503
239,806,2.292428615397123,974611358
190,153,1.9281246914942423,978038020
601,118,1.937709420967358,964488319
47,834,2.5485159784205664,974412997
602,63,1.7839443441094998,974565869
935,17,1.7267060005458736,965931725
550,1293,2.4739809873345684,977090350
91,5,1.6713491791569155,979762549
982,640,2.23229249539782,958807817
334,546,2.0478713828607265,970512255
369,473,2.1828531773915367,971064824
235,1389,2.550510740355747,974744011
863,216,1.9210312367523996,961729528
547,773,2.2047113547540373,974621594
653,1116,2.4754037432999807,974402924
436,1318,2.419297797341479,974603962
123,37,1.718454015946481,962367090
411,44,1.7317262965952578,960765239
645,383,1.8602360032752423,966091586
570,143,1.9291612708404713,976755999
501,371,2.076840436466687,975513096
277,489,2.1260126247815054,973982519
49,920,2.2558841121712416,963877561
265,535,2.05070528045714,966129774
439,149,1.9554387024465594,973909460
61,235,1.9123262931109577,957670549
977,222,1.926243169319574,974691900
93,146,1.925601477343337,965856337
124,258,1.9780401972113981,958866960
674,110,1.855837074116875,974399633
283,104,1.8873003060377118,965006459
951,205,1.9572621529491698,974740014
705,1133,2.4315044628079976,966795569
362,250,2.0357169818990597,967034331
916,366,1.9520531239655983,971329445
255,68,1.8411943020075376,973905697
889,240,1.9504968031544532,965315363
45,29,1.6660733677504775,962933340
204,976,2.4033890627812844,966141254
14,12,1.6198628347105997,966096533
788,224,2.0129848258720915,964042023
721,285,1.9186880447848733,956756799
172,183,2.0040998600472704,975987116
916,48,1.7092409451745343,971328963
337,994,2.491033733834298,958958628
525,1182,2.611909919222304,959087702
524,619,2.080458301635879,958277043
446,546,2.169302152716883,974738751
768,24,1.668515281560502,974607836
528,520,2.2255242420195005,975949452
73,181,1.9544398696871679,976218438
402,359,2.2621674670878797,960520777
629,822,2.348842341217531,974673144
225,10,1.6768950238384215,962933786
600,114,1.9165916574235922,957377605
546,1500,2.552952654165771,974843128
242,1105,2.3646552575188298,975958181
746,501,2.2064418905813556,967278113
5,562,2.1473394463446787,974647300
929,800,2.3937172258000823,975584012
914,624,2.339103721813462,966129714
575,508,2.229987050017131,960696418
698,1213,2.4891057543219843,965276071
594,545,2.0907456983408923,962606043
91,53,1.9374016411054524,979768727
486,1190,2.4083454799914055,965243800
516,700,2.2536106062101844,960329025
133,153,1.9447331897027311,974414618
577,167,1.9304446547929452,975998242
415,433,inf,984860491
26,15,1.6207281026242586,967428514
210,50,1.791020377349725,966093641
965,1,1.5523109621895343,975191696
542,1354,2.442352251148367,973392496
285,11,1.6589334556709892,975196082
794,186,1.9559845761639014,968308745
426,165,1.9470183099981997,973810527
268,1188,inf,1025196238
622,630,2.2597284568614584,966272624
850,349,2.1019419167136077,974174873
9,221,2.0377001294998287,975222182
736,210,2.0022444701250284,965218375
420,332,2.131096799670153,979335245
520,637,2.3107502279313126,974820143
319,1080,2.542235527087531,976215729
203,343,2.069372419440073,958619425
179,548,2.181555275521048,974763744
653,341,1.9954065307402398,974402204
417,57,1.8351606552807476,974888061
26,385,2.068007735146718,967428396
336,1036,inf,982118127
655,309,2.0649270329440594,976317151
980,1277,2.650025261177345,956861358
89,323,2.107929106102752,966998804
837,635,2.1674177269586123,972506879
904,128,1.9120881992555212,974695154
800,118,1.8152217466797522,975860928
204,416,2.0967532128152566,966140932
482,166,1.8693445450374853,959866960
352,1534,2.544096724176979,960402375
948,1121,2.4917334974825933,964125188
412,409,2.124043995098751,966966938
513,4,1.608869867190086,974691639
391,81,1.8581192908287407,973262891
467,197,1.8964436908031892,975975730
224,47,1.771691221305335,958546473
965,700,2.245907398911737,975191762
427,11,1.661808003437843,973657637
933,20,1.7039186764304506,966967693
50,176,1.9072943827271618,967610209
115,212,1.9394515711290874,974940920
396,1165,2.443766296362971,956763932
959,1473,2.4115190968693563,969646018
537,904,2.2792027920859925,965788357
329,284,2.000476187710873,974863479
896,7,1.6165295207344905,975123392
432,513,2.119726366281264,964404194
925,120,inf,994257822
6,95,1.8346089743961997,971138655
132,21,1.6580362483376982,968645335
567,9,inf,1009931208
50,185,1.9386966393923382,967606904
358,105,1.8944315073663918,966882891
387,2,1.6424672330590415,968901772
84,1091,2.3735402233436504,957285662
425,32,1.7208059186648161,967240963
490,608,1.8278842747719235,982210365
850,494,2.1407134685629003,974175025
396,1159,2.1247756981666774,956763976
953,1472,2.5368726081730073,966040474
382,1134,2.3626575920000468,963869728
976,259,2.107139331362768,966018997
910,1173,2.335718143332501,976497507
606,106,1.8504015656122785,967848503
326,40,1.7262152949169867,974776880
207,323,2.140588614467976,960056928
836,1095,2.5952433493417573,974741160
463,121,1.885607516797231,957748504
312,383,1.93649281943775,971110350
40,226,2.112647429457436,958448482
422,92,1.8516791423975472,965674201
478,1344,2.6765553045568837,963683035
790,1141,inf,983053822
491,432,2.074552412587616,974689687
472,865,2.4180637743102533,974652866
274,792,2.3513132908635836,959292109
282,942,2.3219406391368227,974177455
961,246,1.9902642841795344,966189467
55,512,2.101265381734136,966644820
261,8,1.660591401908235,965765620
995,153,1.905880337512558,966017774
777,279,2.085815413383197,962836240
54,347,2.0918432529427817,975202184
770,1497,2.4781853763915422,975174797
498,50,1.783494288651053,962593942
404,576,2.033881917062038,969324757
601,1175,2.354396896649845,964488207
422,125,1.9206886138872596,965674099
506,445,2.0998426257687237,974696646
335,80,1.8261740640298256,974337045
790,756,inf,990905893
786,19,1.7162501959918932,1021936801
260,55,1.8447918420915095,967756677
324,281,1.9657696529056161,966158239
62,140,1.8794199801394882,966563293
384,1000,2.2583928084041323,962566681
472,236,1.9852759275497818,974736010
169,712,2.419271665089053,974743570
547,145,1.8857207565577436,974619334
761,1019,2.328993443708225,974733774
253,363,1.9943031689711443,979187141
277,966,2.3172194121985354,973980378
333,114,1.851952079256218,976047463
145,108,1.8496814768787637,974658348
764,118,1.5295671918281541,982533536
261,164,1.888952445107752,965765928
741,1375,inf,994127714
181,865,2.2983635402814153,962582946
526,1226,2.350093785750373,959320266
719,524,2.136863316705478,965286542
162,68,1.7378412436629287,959353220
42,556,2.157946237246009,973988440
160,124,1.9180550635594449,960671839
961,463,2.2004605083594173,966189009
291,1045,2.4221229841870833,974928327
384,246,2.0960098954129185,962566891
101,121,1.8886591831638608,968168509
33,555,2.0747730849414348,974161408
168,96,1.896568544898113,958171743
25,860,2.2456722086399035,974598964
276,378,1.9359411385532024,974517207
639,425,2.0318116619531827,977033437
499,33,1.7606169534439404,959620118
159,615,2.2612586454201775,974770582
788,1406,2.371951963112874,964040355
314,505,2.296955302234017,966887771
57,297,1.9711848363249924,978577017
314,1092,2.4732608986010534,966888617
212,248,1.935104906475572,965352601
607,56,1.7287965807399492,975539907
345,642,2.1422930180428685,965244328
814,25,1.7057276090150462,965259635
317,290,1.9159993263686041,962997216
591,45,1.8002886162101266,976670906
337,6,1.600434956823712,957288917
694,227,1.916716511518516,974582240
297,249,1.9145823775703974,965754772
5,205,1.9568933978316037,974645804
689,201,2.124531797144035,962688866
60,1099,2.4700030777986193,973200361
244,627,2.2906167792289245,965244112
746,1323,2.5254353923612523,967279363
886,561,2.29440014866348,960306665
180,520,2.245576390381008,964127340
457,1458,2.737893508167781,962831370
13,573,2.1935209435485277,958791404
377,167,1.9303372221996387,962929810
538,33,1.7252425944100207,970189593
47,112,1.8448208779275381,974411846
337,179,1.8879768410171833,957314726
148,236,inf,1029808778
792,382,2.095135916748451,974858060
209,83,1.8403580699299076,967244246
251,193,1.9851104232844177,967519302
388,21,1.6855506065586146,960003332
278,1479,2.2666796360067596,958530523
665,454,2.1934715826272786,975359647
204,431,2.0967532128152566,966141570
56,331,2.023019610803654,974674416
120,862,2.247762788833979,975701401
551,971,2.218233343592662,975212641
712,641,2.0761813229888326,965674855
428,35,1.795866458382936,966634033
537,677,2.2559596053449167,965787870
432,35,1.7878903142258176,964404478
745,1005,2.4029273929884263,965320243
803,1105,2.348816208965105,974698490
889,229,2.019134615942997,965314388
756,77,1.8524427848851053,976246475
935,315,2.0798950064169195,965930451
921,1107,2.1561256903270016,962058468
213,24,1.6481611605042945,958011041
847,332,2.1886748625153163,977449369
859,99,1.894472157536832,963619289
672,70,1.7814269371258007,963978405
596,148,1.8367982764327733,974769476
618,61,1.8653259853310955,963963268
29,83,1.8219435427204256,974709335
96,695,2.1397930325607866,976125228
554,724,inf,981314402
672,354,2.0677435090388556,963978481
488,76,1.894196317094558,975423370
211,63,1.7745541547377774,975740340
817,37,1.804658509532465,975703051
628,354,1.9628892979715564,959191129
64,428,2.137203035987015,967327974
11,290,inf,983347054
156,160,1.8411681697551119,974421693
978,1380,2.600626593341502,965966291
504,215,1.9295329295416401,965766016
975,1,1.5500781063989175,974748023
69,130,1.8924193239295939,962686225
258,8,1.5945987537819177,974667191
373,1399,2.4125934228024226,969651278
376,34,1.7364794629531768,973101679
54,583,2.118663654682609,975200759
259,549,2.1375950197734044,974701237
780,766,2.207138750646047,965073404
657,50,1.8194609787399607,974759213
421,953,2.1164772562296386,966603782
414,1091,2.5443841789536643,975992508
669,433,2.0653974134877267,966614715
254,441,2.1278854362053647,975800771
218,418,2.0992299696285155,962681440
49,144,1.853363220887219,963876031
981,1538,2.8679711499933216,960696953
160,553,2.168515281560502,960676091
473,574,2.24187141770373,964808555
234,932,2.288996579578516,970348705
337,643,2.374028025388935,957314793
332,21,1.7173274255085627,963326354
971,653,2.134827904599857,962638446
677,171,1.8936823827968479,963428523
225,907,inf,994702957
797,626,2.2321995807225274,974770492
67,816,2.338342982909507,962488630
973,1391,2.7901551094360655,967566611
764,300,2.1333499805459897,982533941
408,660,2.1934251252896324,974771535
514,19,1.7132478905465125,975097775
848,359,2.163024604967451,958172174
686,585,2.1677719641581636,970289187
74,337,1.9925842474782376,965678417
213,89,1.8074401426240265,958011438
90,1052,2.5006416919762366,972057601
604,7,1.6676325921452255,962561174
407,292,2.0200869913647423,974999021
826,342,2.074793410026655,974711002
82,560,1.8430177525101479,1004411376
332,910,2.2746964303343185,963326118
611,1,1.5926562563515891,958495348
199,168,1.839208250823166,962638787
694,237,1.916716511518516,974583217
259,87,1.8465427030040475,974699310
348,268,2.0234725698457035,965015455
85,265,1.9824884872910145,972930926
302,1181,2.370564050150696,974701799
273,235,1.9991899001747957,966189961
469,98,1.8892863572220833,968386839
977,771,2.3935749502035413,974698033
844,179,1.897587702742725,957374725
